MainBranch,Hobbyist,CompFreq,Country,JobSat,Age,Employment,EdLevel,WorkWeekHrs,OpSys,YearsCodePro,YearsCode,DevType_academic researcher,DevType_data or business analyst,DevType_data scientist or machine learning specialist,DevType_database administrator,DevType_designer,"DevType_developer, back-end","DevType_developer, desktop or enterprise applications","DevType_developer, embedded applications or devices","DevType_developer, front-end","DevType_developer, full-stack","DevType_developer, game or graphics","DevType_developer, mobile","DevType_developer, qa or test",DevType_devops specialist,DevType_educator,"DevType_engineer, data","DevType_engineer, site reliability",DevType_engineering manager,DevType_marketing or sales professional,DevType_notmentioned,DevType_product manager,DevType_scientist,DevType_senior executive/vp,DevType_system administrator
i am a developer by profession,yes,monthly,germany,very satisfied,36.0,employed full-time,some college/university study without earning a degree,8,macos,10,21,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,germany,neither satisfied nor dissatisfied,31.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,6,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,ukraine,very dissatisfied,30.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",60,windows,17,20,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,israel,very satisfied,24.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,4,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,united states,slightly satisfied,38.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,15,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,55.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",50,windows,25,25,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,brazil,very satisfied,21.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,macos,5,9,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
i am a developer by profession,no,yearly,italy,slightly satisfied,30.0,employed full-time,"secondary school (e.g. american high school, german realschule or gymnasium, etc.)",40,windows,notmentioned,notmentioned,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,singapore,very dissatisfied,39.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,7,22,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,weekly,canada,neither satisfied nor dissatisfied,33.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",45,linux-based,5,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,yearly,france,very satisfied,33.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,linux-based,10,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,france,neither satisfied nor dissatisfied,35.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,notmentioned,8,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,poland,very satisfied,25.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,3,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,brazil,very satisfied,28.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,linux-based,5,12,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,canada,slightly satisfied,28.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,4,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,united kingdom,neither satisfied nor dissatisfied,26.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",35,windows,3,8,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,germany,very satisfied,23.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,less than 1 year,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,italy,very dissatisfied,25.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",160,windows,2,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,belgium,very dissatisfied,39.0,"independent contractor, freelancer, or self-employed","bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,16,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,the former yugoslav republic of macedonia,very satisfied,30.0,employed full-time,some college/university study without earning a degree,40,windows,3,5,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,united states,slightly satisfied,24.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,linux-based,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"i am not primarily a developer, but i write code sometimes as part of my work",yes,monthly,poland,very dissatisfied,23.0,employed full-time,some college/university study without earning a degree,40,linux-based,notmentioned,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,no,yearly,switzerland,slightly satisfied,26.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,linux-based,8,10,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,germany,slightly dissatisfied,30.0,employed full-time,some college/university study without earning a degree,25,macos,10,13,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,yes,yearly,germany,slightly satisfied,46.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,linux-based,21,33,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,slightly satisfied,35.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,3,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,united states,slightly dissatisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",35,macos,5,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,weekly,australia,slightly satisfied,29.0,employed full-time,some college/university study without earning a degree,38,windows,2,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,pakistan,slightly satisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,14,18,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,united kingdom,very satisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,8,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,mauritania,very satisfied,30.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,4,9,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,india,slightly satisfied,25.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",8,windows,less than 1 year,5,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,canada,slightly satisfied,45.0,employed full-time,some college/university study without earning a degree,38,windows,24,28,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,hungary,slightly satisfied,27.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,notmentioned,5,12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,chile,slightly dissatisfied,35.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,10,17,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,india,very satisfied,26.0,employed full-time,notmentioned,50,macos,4,12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,yearly,united states,very satisfied,63.0,employed full-time,"other doctoral degree (ph.d., ed.d., etc.)",60,linux-based,45,more than 50 years,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,brazil,very satisfied,27.0,employed full-time,some college/university study without earning a degree,7,macos,9,10,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,nigeria,very dissatisfied,32.0,"independent contractor, freelancer, or self-employed","bachelor’s degree (b.a., b.s., b.eng., etc.)",15,windows,3,11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,netherlands,very satisfied,40.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,22,25,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1
"i am not primarily a developer, but i write code sometimes as part of my work",yes,monthly,hong kong (s.a.r.),neither satisfied nor dissatisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,notmentioned,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,36.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,13,20,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,slightly satisfied,38.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,macos,20,20,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,poland,slightly dissatisfied,30.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,7,9,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,india,neither satisfied nor dissatisfied,29.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,linux-based,8,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,norway,slightly dissatisfied,51.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",37,windows,21,36,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
i am a developer by profession,yes,monthly,viet nam,neither satisfied nor dissatisfied,33.0,"independent contractor, freelancer, or self-employed","bachelor’s degree (b.a., b.s., b.eng., etc.)",48,macos,10,16,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,24.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,linux-based,3,10,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,very satisfied,32.0,employed full-time,"secondary school (e.g. american high school, german realschule or gymnasium, etc.)",40,linux-based,7,20,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,romania,very satisfied,22.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,1,7,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,26.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",50,macos,6,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
i am a developer by profession,yes,monthly,brazil,slightly satisfied,31.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",30,macos,7,18,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,india,neither satisfied nor dissatisfied,23.0,employed full-time,notmentioned,63,windows,less than 1 year,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,united states,very satisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,notmentioned,8,14,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,32.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,linux-based,7,11,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
i am a developer by profession,no,yearly,united kingdom,very satisfied,66.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",37,linux-based,33,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,weekly,greece,very satisfied,33.0,"independent contractor, freelancer, or self-employed",i never completed any formal education,25,windows,4,21,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
i am a developer by profession,yes,monthly,finland,very satisfied,31.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",38,windows,9,19,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,united states,very satisfied,30.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,3,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,south africa,neither satisfied nor dissatisfied,54.0,"independent contractor, freelancer, or self-employed",some college/university study without earning a degree,40,windows,20,20,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,russian federation,very satisfied,32.0,employed full-time,some college/university study without earning a degree,42,windows,12,20,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,germany,slightly satisfied,31.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,7,12,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,germany,very satisfied,33.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,7,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,india,slightly satisfied,23.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",46,windows,2,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,netherlands,slightly satisfied,28.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,macos,6,10,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,bhutan,very dissatisfied,30.0,employed full-time,i never completed any formal education,60,windows,9,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,slovakia,very satisfied,30.0,employed full-time,"secondary school (e.g. american high school, german realschule or gymnasium, etc.)",60,linux-based,12,19,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,no,yearly,united states,very dissatisfied,46.0,employed full-time,some college/university study without earning a degree,40,windows,19,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,pakistan,neither satisfied nor dissatisfied,27.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",8,linux-based,1,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,neither satisfied nor dissatisfied,45.0,employed full-time,some college/university study without earning a degree,40,windows,25,30,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,weekly,united states,neither satisfied nor dissatisfied,49.0,employed full-time,"associate degree (a.a., a.s., etc.)",60,macos,20,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,yearly,italy,very satisfied,44.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,20,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
i am a developer by profession,no,yearly,canada,slightly satisfied,50.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",45,windows,25,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,32.0,employed full-time,some college/university study without earning a degree,38,macos,14,27,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
i am a developer by profession,yes,monthly,austria,very satisfied,25.0,employed full-time,some college/university study without earning a degree,40,windows,7,9,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,germany,very satisfied,25.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,less than 1 year,8,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,very dissatisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,linux-based,4,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,viet nam,neither satisfied nor dissatisfied,30.0,"independent contractor, freelancer, or self-employed","master’s degree (m.a., m.s., m.eng., mba, etc.)",140,notmentioned,4,10,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,very satisfied,23.0,employed full-time,some college/university study without earning a degree,40,macos,1,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,slightly satisfied,24.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,5,10,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
i am a developer by profession,yes,monthly,brazil,neither satisfied nor dissatisfied,22.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",50,macos,5,9,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,sweden,slightly satisfied,33.0,"independent contractor, freelancer, or self-employed",some college/university study without earning a degree,40,macos,10,13,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,kenya,slightly satisfied,30.0,employed part-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,linux-based,6,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,germany,neither satisfied nor dissatisfied,38.0,employed full-time,some college/university study without earning a degree,40,linux-based,21,31,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,slightly dissatisfied,33.0,employed full-time,"secondary school (e.g. american high school, german realschule or gymnasium, etc.)",40,macos,16,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,ukraine,slightly satisfied,21.0,employed part-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",30,windows,1,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,israel,slightly satisfied,22.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",9,windows,2,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,spain,neither satisfied nor dissatisfied,34.0,employed full-time,some college/university study without earning a degree,40,macos,9,15,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,bangladesh,slightly dissatisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",36,macos,13,17,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,turkey,slightly satisfied,27.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,windows,2,5,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,canada,very satisfied,30.0,employed full-time,notmentioned,40,macos,2,5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,united states,slightly dissatisfied,30.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,linux-based,2,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,lithuania,neither satisfied nor dissatisfied,24.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,3,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,france,slightly satisfied,35.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",38,windows,13,20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,israel,very satisfied,38.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",50,macos,13,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
